mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_break_ties,param_cache_size,param_coef0,param_decision_function_shape,param_degree,param_gamma,param_kernel,param_max_iter,param_probability,param_random_state,param_shrinking,param_tol,param_verbose,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,final_accuracy
0.005016994476318359,3.460747307991004e-05,0.002183961868286133,0.0004097647176074157,1.0,False,500,0.001,ovr,3,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.004615116119384766,0.0005054378823520169,0.0020014286041259766,1.1641078582509711e-06,1.0,False,500,0.001,ovr,3,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.003987789154052734,3.609376969533028e-05,0.002010822296142578,4.504710691296627e-05,1.0,False,500,0.001,ovr,3,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.004399394989013672,0.0004907038639320016,0.00218505859375,0.0004086061652822365,1.0,False,500,0.001,ovr,3,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.004577541351318359,0.0004910192196587418,0.002411556243896484,0.0004817796241411575,1.0,False,500,0.001,ovr,3,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.6875,0.6958333333333333,0.02124591463996994,51,0.8688524590163934
0.005591249465942383,0.0004833308230797223,0.003013420104980469,0.0006619336641482507,1.0,False,500,0.001,ovr,4,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.005640792846679688,0.0005136079502676078,0.002575063705444336,0.00047486341636658624,1.0,False,500,0.001,ovr,4,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.0049934864044189455,1.2647785403829854e-05,0.0026043415069580077,0.0004943489187543127,1.0,False,500,0.001,ovr,4,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.0050011157989501955,1.1036900510648682e-05,0.0023972034454345704,0.00048422707999418494,1.0,False,500,0.001,ovr,4,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.004984140396118164,3.208727905482239e-05,0.0025927066802978516,0.0004884057426446198,1.0,False,500,0.001,ovr,4,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.006185483932495117,0.0004072575807657662,0.0034151554107666017,0.0004808577170483723,1.0,False,500,0.001,ovr,5,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.0061981201171875,0.0004000905976447961,0.003091239929199219,0.00011001229528397256,1.0,False,500,0.001,ovr,5,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.006198310852050781,0.00040059176218897193,0.003000974655151367,2.667732378139375e-06,1.0,False,500,0.001,ovr,5,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.005799436569213867,0.00039978030187482947,0.0030010223388671877,6.641573084442195e-07,1.0,False,500,0.001,ovr,5,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.006598901748657226,0.0004895511659165033,0.004201221466064453,0.0009804841017603194,1.0,False,500,0.001,ovr,5,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.010041952133178711,0.0016649575980765662,0.004261207580566406,0.00019985259591724424,1.0,False,500,0.01,ovr,1,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.007632684707641601,0.0007729320652710421,0.003783130645751953,0.000390347023540798,1.0,False,500,0.01,ovr,1,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.007660531997680664,0.0005246195180208467,0.004036045074462891,9.391956362638476e-05,1.0,False,500,0.01,ovr,1,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.007599973678588867,0.0004911697389274435,0.0034003257751464844,0.0004891051246645701,1.0,False,500,0.01,ovr,1,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.006197595596313476,0.0004001143577910079,0.003201866149902344,0.0003995182797753803,1.0,False,500,0.01,ovr,1,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.006998825073242188,4.370284743266907e-07,0.0036011219024658205,0.000489921056155641,1.0,False,500,0.01,ovr,2,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.0070378780364990234,0.0009421506719751431,0.003832435607910156,0.0008093561564789633,1.0,False,500,0.01,ovr,2,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.006411218643188476,0.0004503826187720825,0.003539896011352539,0.0003439902598288705,1.0,False,500,0.01,ovr,2,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.005804634094238282,0.0005917939619695007,0.0029013633728027345,0.00037319206818588164,1.0,False,500,0.01,ovr,2,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.0064068794250488285,0.0008348590955770582,0.0036474227905273437,0.0005349161408550267,1.0,False,500,0.01,ovr,2,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.006608724594116211,0.0007935267341011056,0.0035339832305908204,0.0005154758904667601,1.0,False,500,0.01,ovr,3,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6875,0.6916666666666667,0.024295632895188757,61,0.8688524590163934
0.0065538883209228516,0.00012235273532582844,0.0032619476318359376,0.0001659401942921251,1.0,False,500,0.01,ovr,3,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6875,0.6916666666666667,0.024295632895188757,61,0.8688524590163934
0.006457996368408203,0.0002506571707021975,0.0027262687683105467,0.000424092797564077,1.0,False,500,0.01,ovr,3,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6875,0.6916666666666667,0.024295632895188757,61,0.8688524590163934
0.006633758544921875,0.000864047509218941,0.003389120101928711,0.0004710450776743609,1.0,False,500,0.01,ovr,3,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6875,0.6916666666666667,0.024295632895188757,61,0.8688524590163934
0.008107805252075195,0.0011179955432896176,0.00418400764465332,0.00020645738432349808,1.0,False,500,0.01,ovr,3,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6875,0.6916666666666667,0.024295632895188757,61,0.8688524590163934
0.008290815353393554,0.0005070546838657665,0.004179525375366211,0.00041554850651085877,1.0,False,500,0.01,ovr,4,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.6875,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6791666666666666,0.016666666666666698,96,0.8360655737704918
0.008705520629882812,0.0003914663355281507,0.0035869598388671873,0.0004784171725552619,1.0,False,500,0.01,ovr,4,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.6875,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6791666666666666,0.016666666666666698,96,0.8360655737704918
0.008599233627319337,0.0004901351231599204,0.004200649261474609,0.0004000904555684032,1.0,False,500,0.01,ovr,4,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.6875,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6791666666666666,0.016666666666666698,96,0.8360655737704918
0.0073988914489746095,0.000489745802842997,0.004202461242675782,0.000748052182391561,1.0,False,500,0.01,ovr,4,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.6875,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6791666666666666,0.016666666666666698,96,0.8360655737704918
0.0063995361328125,0.0004893769927964189,0.0038003921508789062,0.000399591928443044,1.0,False,500,0.01,ovr,4,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.6875,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6791666666666666,0.016666666666666698,96,0.8360655737704918
0.007534551620483399,0.0004215141873479375,0.003657245635986328,0.0006585932107832316,1.0,False,500,0.01,ovr,5,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.01, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8688524590163934
